timestamp,ip_address,username,status,port,user_agent,attack_type
2026-07-20T15:59:56.511239,192.168.1.20,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T16:04:19.511239,192.168.1.13,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T16:04:57.511239,192.168.1.6,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T16:06:36.511239,192.168.1.16,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T16:06:47.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T16:07:59.511239,192.168.1.17,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T16:09:06.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T16:11:35.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T16:11:51.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T16:17:50.511239,192.168.1.6,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T16:18:44.511239,192.168.1.27,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T16:21:32.511239,192.168.1.6,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:22:53.511239,192.168.1.28,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T16:23:04.511239,192.168.1.6,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T16:24:38.511239,192.168.1.23,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T16:27:34.511239,192.168.1.26,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T16:27:51.511239,192.168.1.2,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T16:28:00.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T16:28:37.511239,192.168.1.15,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T16:32:54.511239,192.168.1.22,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T16:35:56.511239,192.168.1.13,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:39:47.511239,192.168.1.25,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T16:40:43.511239,192.168.1.25,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:42:02.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T16:44:33.511239,192.168.1.22,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T16:44:51.511239,192.168.1.14,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:45:23.511239,192.168.1.16,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:45:42.511239,192.168.1.22,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T16:45:48.511239,192.168.1.13,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:47:17.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:49:29.511239,192.168.1.19,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:50:16.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T16:51:06.511239,192.168.1.9,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T16:54:36.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T16:55:03.511239,192.168.1.22,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T16:57:06.511239,192.168.1.15,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T16:57:42.511239,192.168.1.2,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T16:57:54.511239,192.168.1.9,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T16:58:26.511239,192.168.1.19,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T16:59:17.511239,192.168.1.18,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T17:00:28.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T17:00:35.511239,192.168.1.8,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T17:03:53.511239,192.168.1.17,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T17:04:46.511239,192.168.1.12,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T17:06:14.511239,192.168.1.24,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T17:08:51.511239,192.168.1.8,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T17:09:55.511239,192.168.1.22,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T17:10:58.511239,192.168.1.13,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T17:11:05.511239,192.168.1.6,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T17:11:27.511239,192.168.1.10,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T17:15:20.511239,192.168.1.17,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T17:16:35.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T17:21:33.511239,192.168.1.16,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T17:23:15.511239,192.168.1.23,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T17:25:21.511239,192.168.1.16,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T17:25:49.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T17:26:20.511239,192.168.1.18,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T17:29:10.511239,192.168.1.7,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T17:30:04.511239,192.168.1.24,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T17:30:13.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T17:31:07.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T17:31:15.511239,192.168.1.11,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T17:35:34.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-20T17:42:11.511239,192.168.1.26,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T17:44:14.511239,192.168.1.8,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T17:44:48.511239,192.168.1.22,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T17:45:45.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T17:47:52.511239,192.168.1.28,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T17:48:38.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T17:51:19.511239,192.168.1.15,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-20T17:52:21.511239,192.168.1.7,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-20T17:52:32.511239,192.168.1.29,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-20T17:54:54.511239,192.168.1.19,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-20T17:55:03.511239,192.168.1.27,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-20T17:55:19.511239,192.168.1.9,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-20T20:28:52.511239,45.33.15.24,nagios,Failed,5900,Go-http-client/1.1,lateral_movement
2026-07-20T20:28:53.511239,45.33.15.24,nagios,Failed,22,Go-http-client/1.1,lateral_movement
2026-07-20T20:28:58.511239,45.33.15.24,nagios,Failed,27017,Go-http-client/1.1,lateral_movement
2026-07-20T20:28:58.511239,45.33.15.24,nagios,Failed,8080,Go-http-client/1.1,lateral_movement
2026-07-20T20:28:58.511239,45.33.15.24,nagios,Failed,161,Go-http-client/1.1,lateral_movement
2026-07-20T20:29:04.511239,45.33.15.24,nagios,Failed,3389,Go-http-client/1.1,lateral_movement
2026-07-20T20:29:07.511239,45.33.15.24,nagios,Failed,5432,Go-http-client/1.1,lateral_movement
2026-07-20T20:29:13.511239,45.33.15.24,nagios,Failed,21,Go-http-client/1.1,lateral_movement
2026-07-21T04:42:02.511239,192.168.1.17,postgres,Failed,22,,off_hours_anomaly
2026-07-21T08:00:09.511239,192.168.1.29,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T08:01:46.511239,192.168.1.7,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T08:02:35.511239,192.168.1.4,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:03:44.511239,192.168.1.13,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T08:04:56.511239,192.168.1.3,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:05:40.511239,192.168.1.14,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:08:01.511239,192.168.1.17,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T08:09:40.511239,192.168.1.8,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:09:53.511239,192.168.1.6,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:10:21.511239,192.168.1.8,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:11:07.511239,192.168.1.16,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T08:11:45.511239,192.168.1.6,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T08:13:41.511239,192.168.1.3,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:16:38.511239,192.168.1.27,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T08:17:11.511239,192.168.1.2,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:18:10.511239,192.168.1.29,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T08:18:27.511239,192.168.1.13,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:18:53.511239,192.168.1.3,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:19:30.511239,192.168.1.18,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T08:20:05.511239,192.168.1.21,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T08:24:09.511239,192.168.1.12,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T08:24:13.511239,192.168.1.26,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T08:25:03.511239,192.168.1.29,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:26:51.511239,192.168.1.4,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T08:30:43.511239,192.168.1.6,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:31:58.511239,192.168.1.23,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T08:32:51.511239,192.168.1.3,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T08:34:38.511239,192.168.1.17,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T08:35:32.511239,192.168.1.29,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T08:39:41.511239,192.168.1.18,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T08:40:06.511239,192.168.1.27,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:42:10.511239,192.168.1.2,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T08:42:36.511239,192.168.1.9,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T08:42:55.511239,192.168.1.4,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:43:36.511239,192.168.1.12,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:43:53.511239,192.168.1.21,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:44:59.511239,192.168.1.25,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T08:45:20.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:46:02.511239,192.168.1.7,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:47:53.511239,192.168.1.19,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:48:20.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T08:51:00.511239,192.168.1.5,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:52:11.511239,192.168.1.29,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T08:55:48.511239,192.168.1.9,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T08:56:39.511239,192.168.1.16,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T08:56:58.511239,192.168.1.9,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T08:57:05.511239,192.168.1.27,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T08:57:29.511239,192.168.1.26,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T08:57:30.511239,192.168.1.6,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:00:29.511239,192.168.1.3,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:00:55.511239,192.168.1.5,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:01:41.511239,192.168.1.16,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:04:15.511239,192.168.1.27,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:04:21.511239,192.168.1.21,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T09:05:28.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:05:39.511239,192.168.1.27,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:06:05.511239,192.168.1.5,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:07:37.511239,192.168.1.27,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T09:08:19.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:08:36.511239,192.168.1.17,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:09:22.511239,192.168.1.23,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T09:09:48.511239,192.168.1.9,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-21T09:09:50.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:10:38.511239,192.168.1.29,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T09:10:49.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T09:11:23.511239,192.168.1.29,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:11:28.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T09:11:34.511239,192.168.1.9,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T09:12:17.511239,192.168.1.17,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:15:07.511239,192.168.1.22,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:17:58.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:18:38.511239,192.168.1.2,bob,Failed,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T09:18:42.511239,192.168.1.2,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:19:25.511239,192.168.1.19,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:20:03.511239,192.168.1.6,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:21:13.511239,192.168.1.26,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:22:09.511239,192.168.1.15,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:22:29.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:23:18.511239,192.168.1.26,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T09:23:59.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:24:40.511239,192.168.1.18,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:25:45.511239,192.168.1.3,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T09:28:40.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:30:13.511239,192.168.1.20,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:33:20.511239,192.168.1.8,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T09:33:35.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T09:33:38.511239,192.168.1.25,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T09:35:31.511239,192.168.1.6,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:35:32.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T09:35:35.511239,192.168.1.27,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T09:36:30.511239,192.168.1.3,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-21T09:38:03.511239,192.168.1.25,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:38:20.511239,192.168.1.25,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:38:27.511239,192.168.1.28,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-21T09:42:42.511239,192.168.1.24,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-21T09:46:03.511239,192.168.1.24,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:46:34.511239,192.168.1.13,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:47:38.511239,192.168.1.22,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:49:21.511239,192.168.1.74,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,device_spoofing
2026-07-21T09:49:31.511239,192.168.1.28,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-21T09:53:35.511239,192.168.1.9,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-21T09:59:08.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-21T09:59:21.511239,192.168.1.74,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,device_spoofing
2026-07-21T09:59:55.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T09:59:58.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T09:59:59.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:01.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:02.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:03.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:05.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:13.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:16.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:17.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:19.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:21.511239,192.168.1.74,frank,Success,22,Mozilla/5.0 (Linux; Android 4.4.2; Nexus 5) Chrome/67,device_spoofing
2026-07-21T10:00:25.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:27.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:27.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:31.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:40.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:41.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:45.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:47.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:00:51.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:01:01.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:01:03.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:01:07.511239,45.33.229.151,deploy,Failed,22,python-requests/2.28.0,brute_force
2026-07-21T10:01:07.511239,45.33.229.151,oracle,Failed,22,python-requests/2.28.0,brute_force
